,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
902,5000,36 months,5.42,10.0,MORTGAGE,52000.0,debt_consolidation,GA,9.18,0.0,9.9,26.0,0,19.0,verified,not verified,0.7446339538226241,0.255366046177376
903,10000,36 months,13.99,3.0,MORTGAGE,190000.0,credit_card,FL,24.64,0.0,92.1,35.0,0,27.0,verified,verified,0.17354578384548414,0.8264542161545159
904,2000,36 months,15.62,0.0,RENT,48000.0,moving,OH,10.53,0.0,88.5,5.0,0,4.0,verified,not verified,0.7052251689482605,0.29477483105173946
905,5200,36 months,5.42,2.0,RENT,30000.0,major_purchase,NV,5.24,0.0,1.2000000000000002,19.0,0,5.0,not verified,verified,0.5790133697563472,0.4209866302436528
906,12000,60 months,13.99,10.0,RENT,50000.0,credit_card,CA,10.34,0.0,55.8,31.0,0,15.0,not verified,verified,0.17941208034208211,0.8205879196579179
907,25475,60 months,19.29,10.0,MORTGAGE,55400.0,debt_consolidation,TX,23.44,0.0,61.40000000000001,23.0,0,10.0,verified,verified,0.06006094286744922,0.9399390571325508
908,15050,60 months,20.99,10.0,RENT,65499.0,debt_consolidation,NV,24.97,0.0,90.3,31.0,0,11.0,verified,verified,0.06414182591571628,0.9358581740842836
909,7500,36 months,5.99,10.0,OWN,50000.0,car,DE,21.02,0.0,9.0,32.0,0,19.0,not verified,verified,0.6150386409501832,0.3849613590498168
910,5575,36 months,9.99,2.0,OWN,62000.0,debt_consolidation,GA,8.63,0.0,41.6,18.0,0,12.0,not verified,not verified,0.6797097533899709,0.32029024661002914
911,8000,36 months,12.99,0.0,MORTGAGE,90000.0,wedding,NY,11.84,0.0,54.90000000000001,16.0,0,9.0,verified,verified,0.4629517664049005,0.5370482335950995
912,17500,60 months,20.99,3.0,RENT,45000.0,debt_consolidation,NY,11.09,0.0,98.4,7.0,1,9.0,verified,verified,0.07076685920048452,0.9292331407995156
913,4425,36 months,17.490000000000002,10.0,RENT,54000.0,debt_consolidation,SC,24.17,0.0,97.7,25.0,0,14.0,not verified,verified,0.3678306903395391,0.6321693096604609
914,10400,36 months,5.99,9.0,MORTGAGE,67000.0,credit_card,CA,12.11,0.0,0.2,15.0,0,13.0,not verified,verified,0.5897673030669494,0.41023269693305053
915,10000,36 months,7.49,2.0,MORTGAGE,94000.0,home_improvement,CA,21.35,0.0,71.60000000000002,28.0,0,18.0,verified,verified,0.5249590845929236,0.4750409154070764
916,15600,60 months,17.490000000000002,10.0,RENT,60000.0,debt_consolidation,CA,15.0,0.0,51.5,11.0,1,6.0,verified,verified,0.08252209022936208,0.917477909770638
917,12000,36 months,5.99,10.0,MORTGAGE,35000.0,major_purchase,WI,11.21,0.0,4.2,20.0,0,20.0,verified,not verified,0.6694747563786108,0.33052524362138924
918,3025,36 months,11.49,5.68435293299533,RENT,17436.0,debt_consolidation,WA,20.92,0.0,89.7,23.0,0,28.0,not verified,verified,0.24506381397782215,0.7549361860221778
919,10000,36 months,16.89,10.0,RENT,49000.0,debt_consolidation,FL,23.39,1.0,54.8,35.0,0,14.0,verified,verified,0.3863464203954543,0.6136535796045457
920,6825,36 months,10.99,0.0,RENT,73000.0,debt_consolidation,FL,14.56,0.0,67.2,25.0,0,13.0,verified,verified,0.43314542270912826,0.5668545772908717
921,15600,60 months,13.49,5.0,RENT,73358.28,debt_consolidation,TX,10.8,0.0,21.0,32.0,0,12.0,not verified,verified,0.10000759288562887,0.8999924071143711
922,11975,36 months,9.99,3.0,RENT,30000.0,credit_card,KY,21.48,0.0,65.8,19.0,0,10.0,verified,verified,0.6297265926939799,0.3702734073060201
923,12000,36 months,11.49,8.0,MORTGAGE,132750.0,debt_consolidation,CA,13.75,0.0,56.1,13.0,0,8.0,verified,verified,0.5015390793782872,0.4984609206217128
924,12000,60 months,8.49,10.0,MORTGAGE,71000.0,vacation,CA,0.91,0.0,12.1,26.0,0,14.0,verified,verified,0.5447082835548179,0.455291716445182
925,20000,60 months,12.99,4.0,MORTGAGE,51000.0,home_improvement,FL,17.41,0.0,48.3,23.0,0,14.0,verified,verified,0.06892241621056028,0.9310775837894396
926,3250,36 months,5.99,3.0,MORTGAGE,45292.8,major_purchase,MO,23.84,0.0,55.7,29.0,1,13.0,not verified,verified,0.6264299076446906,0.3735700923553093
927,9000,36 months,11.49,0.0,MORTGAGE,102500.0,debt_consolidation,WA,9.05,1.0,31.6,19.0,0,12.0,verified,verified,0.5312548090941478,0.4687451909058522
928,2500,36 months,8.49,2.0,RENT,36000.0,home_improvement,CA,17.87,0.0,33.5,10.0,1,9.0,verified,not verified,0.7744154837790326,0.2255845162209674
929,1000,36 months,11.49,10.0,MORTGAGE,42000.0,other,FL,17.830000000000005,0.0,88.0,18.0,0,11.0,not verified,not verified,0.7661978391983132,0.2338021608016868
930,6000,36 months,9.99,10.0,RENT,45000.0,debt_consolidation,CA,5.44,0.0,51.5,7.0,0,8.0,verified,verified,0.6156739386155874,0.38432606138441255
931,3750,36 months,12.99,0.0,RENT,25200.0,debt_consolidation,CA,9.86,0.0,70.10000000000001,7.0,0,8.0,verified,verified,0.5479854005183342,0.4520145994816658
932,8175,36 months,5.99,10.0,RENT,140000.0,credit_card,CA,22.55,0.0,66.60000000000001,18.0,0,17.0,verified,verified,0.4304174608050986,0.5695825391949014
933,10625,36 months,13.99,10.0,MORTGAGE,60785.0,debt_consolidation,MD,20.18,0.0,80.2,32.0,0,11.0,verified,verified,0.4778549793780666,0.5221450206219335
934,6400,36 months,17.490000000000002,4.0,RENT,70000.0,debt_consolidation,VA,2.42,0.0,23.9,23.0,0,3.0,verified,verified,0.3988167846993108,0.6011832153006892
935,11000,36 months,10.99,2.0,RENT,45504.0,debt_consolidation,TX,22.68,0.0,48.6,26.0,0,7.0,verified,verified,0.6438845436759624,0.3561154563240376
936,24000,36 months,12.99,10.0,MORTGAGE,135000.0,debt_consolidation,CA,19.56,0.0,83.9,63.0,0,28.0,verified,verified,0.09873258948050567,0.9012674105194944
937,11050,36 months,5.42,10.0,MORTGAGE,48712.44,small_business,CA,18.91,0.0,36.5,16.0,0,28.0,not verified,verified,0.29387991162595817,0.7061200883740418
938,11200,36 months,17.490000000000002,10.0,RENT,55259.0,debt_consolidation,KY,22.96,1.0,85.60000000000002,19.0,0,12.0,verified,verified,0.5710593612597533,0.4289406387402467
939,6800,36 months,8.49,2.0,OWN,35000.0,credit_card,SC,9.12,0.0,39.8,18.0,0,5.0,not verified,not verified,0.7342920983871078,0.26570790161289204
940,11000,36 months,15.99,2.0,RENT,40000.0,debt_consolidation,NJ,10.8,0.0,94.2,6.0,0,9.0,not verified,verified,0.5807135754697792,0.4192864245302209
941,6000,36 months,10.99,3.0,RENT,41000.0,major_purchase,MD,0.0,1.0,0.0,7.0,0,15.0,verified,not verified,0.67252261710173,0.32747738289827005
942,17000,60 months,13.49,10.0,MORTGAGE,57000.0,credit_card,GA,23.41,0.0,37.1,36.0,1,21.0,verified,verified,0.1094355250466842,0.8905644749533158
943,19475,60 months,14.79,1.0,RENT,80000.0,small_business,WI,22.67,0.0,55.2,28.0,1,14.0,not verified,verified,0.08237172152349681,0.9176282784765032
944,3000,36 months,14.79,5.0,MORTGAGE,44160.0,home_improvement,WA,18.99,0.0,99.2,25.0,0,14.0,not verified,verified,0.5316599815354672,0.4683400184645328
945,16000,36 months,8.49,3.0,MORTGAGE,105000.0,debt_consolidation,OK,21.74,0.0,64.4,46.0,0,16.0,verified,verified,0.5101820334224565,0.4898179665775436
946,4500,36 months,18.39,10.0,RENT,61828.08,debt_consolidation,IL,12.6,0.0,99.7,17.0,0,12.0,verified,verified,0.2783817942526491,0.7216182057473509
947,13000,60 months,17.490000000000002,1.0,RENT,36360.0,car,AL,4.82,0.0,41.2,20.0,0,9.0,not verified,verified,0.09957187205618556,0.9004281279438144
948,6000,36 months,8.49,7.0,MORTGAGE,144000.0,debt_consolidation,CA,16.22,0.0,17.6,26.0,0,26.0,verified,verified,0.4966058477312762,0.5033941522687239
949,5000,36 months,5.42,7.0,OWN,61000.0,major_purchase,PA,11.35,0.0,0.1,17.0,0,13.0,not verified,not verified,0.6802035446330049,0.319796455366995
950,4200,36 months,15.99,3.0,RENT,30000.0,other,GA,23.88,0.0,18.6,35.0,0,10.0,not verified,verified,0.4690103635282601,0.5309896364717399
951,15000,60 months,13.99,2.0,MORTGAGE,60000.0,debt_consolidation,MD,18.9,0.0,35.7,33.0,1,25.0,verified,verified,0.14195718946325386,0.8580428105367461
952,12425,60 months,15.23,4.0,RENT,44000.0,debt_consolidation,MO,18.3,0.0,72.2,30.0,0,12.0,verified,verified,0.14067168495798374,0.8593283150420162
953,11200,36 months,10.59,2.0,RENT,45000.0,debt_consolidation,NY,18.88,0.0,53.8,19.0,0,24.0,verified,verified,0.5799388407934083,0.42006115920659176
954,20000,60 months,15.23,10.0,MORTGAGE,55000.0,debt_consolidation,MT,13.9,0.0,64.8,25.0,0,11.0,verified,verified,0.06571336527407035,0.9342866347259297
955,6000,36 months,5.99,9.0,MORTGAGE,134000.0,home_improvement,WI,5.29,0.0,0.0,45.0,0,18.0,verified,verified,0.6071811979187789,0.3928188020812211
956,14525,36 months,10.99,1.0,RENT,60000.0,debt_consolidation,NC,26.46,0.0,76.5,11.0,0,11.0,verified,verified,0.4305901177031435,0.5694098822968565
957,10000,36 months,20.99,2.0,MORTGAGE,120000.0,credit_card,NC,22.36,0.0,67.5,51.0,0,10.0,not verified,verified,0.3138982090810971,0.6861017909189029
958,25000,60 months,19.69,6.0,RENT,50000.0,small_business,NC,13.22,0.0,83.30000000000003,13.0,1,13.0,verified,verified,0.05751912567196826,0.9424808743280316
959,30000,60 months,19.29,10.0,MORTGAGE,64800.0,debt_consolidation,WV,22.06,0.0,51.40000000000001,33.0,0,16.0,verified,verified,0.05991557197003883,0.9400844280299612
960,12000,36 months,7.49,4.0,RENT,113000.0,wedding,TX,5.6000000000000005,0.0,7.5,9.0,0,7.0,verified,verified,0.4895430608934824,0.5104569391065176
961,18000,36 months,11.49,9.0,RENT,80000.0,debt_consolidation,NJ,18.69,0.0,45.3,19.0,0,16.0,not verified,verified,0.5280072198127207,0.4719927801872793
962,15000,36 months,9.99,4.0,MORTGAGE,199000.0,debt_consolidation,NY,0.0,0.0,0.0,16.0,0,20.0,verified,verified,0.33427062115896466,0.6657293788410353
963,2000,36 months,14.79,2.0,RENT,50000.0,other,PA,23.16,0.0,66.5,30.0,0,7.0,not verified,not verified,0.6973558581881494,0.3026441418118506
964,3000,36 months,7.49,1.0,RENT,17520.0,credit_card,TX,9.66,0.0,19.5,9.0,0,8.0,not verified,not verified,0.7138338219492575,0.2861661780507425
965,10000,36 months,13.49,2.0,RENT,48000.0,debt_consolidation,CO,24.43,0.0,48.2,21.0,0,22.0,not verified,verified,0.480105827277034,0.519894172722966
966,8000,36 months,9.99,10.0,MORTGAGE,225000.0,debt_consolidation,CA,7.72,0.0,71.10000000000002,32.0,0,20.0,verified,verified,0.21909984768353,0.78090015231647
967,6000,36 months,5.42,10.0,MORTGAGE,96000.0,credit_card,CA,5.13,0.0,44.90000000000001,39.0,0,19.0,not verified,verified,0.5448243658592515,0.4551756341407484
968,15000,60 months,15.99,4.0,MORTGAGE,50000.0,debt_consolidation,NJ,1.06,0.0,2.2,22.0,0,12.0,verified,verified,0.11632538848449893,0.8836746115155011
969,10000,36 months,10.99,6.0,MORTGAGE,85000.0,debt_consolidation,CA,10.6,0.0,23.700000000000006,46.0,0,36.0,not verified,verified,0.3865568045539917,0.6134431954460083
970,6000,36 months,12.99,1.0,RENT,48000.0,medical,NC,2.75,0.0,3.4000000000000004,20.0,1,6.0,not verified,verified,0.6031771232330215,0.3968228767669785
971,3200,36 months,9.99,10.0,MORTGAGE,69996.0,other,TX,0.0,0.0,0.0,9.0,0,14.0,not verified,not verified,0.7044572381569836,0.2955427618430165
972,18000,36 months,15.23,10.0,MORTGAGE,93000.0,home_improvement,VA,15.47,0.0,66.0,28.0,0,27.0,verified,verified,0.2705614416007281,0.7294385583992719
973,12000,60 months,11.49,3.0,RENT,53060.0,other,TX,18.18,0.0,28.8,20.0,0,7.0,verified,verified,0.464902895273341,0.5350971047266591
974,5000,36 months,5.42,2.0,MORTGAGE,103000.0,debt_consolidation,CA,14.47,0.0,18.3,39.0,0,15.0,verified,verified,0.4481897501544708,0.5518102498455292
975,8000,36 months,7.49,6.0,MORTGAGE,97700.0,debt_consolidation,MO,5.7,0.0,66.3,16.0,0,11.0,not verified,not verified,0.7274398429482043,0.2725601570517957
976,6000,36 months,14.79,7.0,RENT,36000.0,credit_card,CA,19.07,0.0,90.1,4.0,1,6.0,verified,verified,0.6350392887881953,0.3649607112118047
977,3500,36 months,11.99,2.0,RENT,40000.0,car,MT,21.03,0.0,53.7,26.0,0,16.0,verified,not verified,0.6495227151464715,0.3504772848535285
978,4000,36 months,13.99,2.0,RENT,45468.0,credit_card,CA,2.93,0.0,47.3,11.0,0,7.0,not verified,not verified,0.6701909490661,0.3298090509339
979,6000,36 months,9.99,0.0,RENT,70000.0,debt_consolidation,NY,4.22,0.0,19.9,7.0,0,4.0,verified,verified,0.4820143813134638,0.5179856186865363
980,21000,36 months,7.49,9.0,MORTGAGE,85000.0,home_improvement,OK,12.07,0.0,29.700000000000006,16.0,0,13.0,verified,verified,0.12459111046212425,0.8754088895378758
981,15000,36 months,5.99,10.0,MORTGAGE,95200.0,other,NY,1.55,0.0,16.1,16.0,0,31.0,not verified,verified,0.506117023168168,0.493882976831832
982,33600,60 months,21.36,10.0,MORTGAGE,104400.0,debt_consolidation,AL,17.94,1.0,88.10000000000002,34.0,0,17.0,verified,verified,0.054312746245903536,0.9456872537540963
983,1275,36 months,15.23,2.0,OWN,20400.0,debt_consolidation,CA,24.59,0.0,57.40000000000001,7.0,0,13.0,verified,not verified,0.6610393486984881,0.3389606513015119
984,11625,60 months,19.29,1.0,MORTGAGE,40000.0,small_business,AZ,24.81,2.0,0.0,17.0,1,14.0,verified,verified,0.09030048556152426,0.9096995144384756
985,3000,36 months,7.49,1.0,RENT,43200.0,credit_card,CA,17.39,0.0,25.9,35.0,0,11.0,not verified,not verified,0.7534797993133815,0.2465202006866185
986,4000,36 months,10.99,0.0,RENT,130000.0,moving,NY,2.46,0.0,64.9,10.0,0,9.0,verified,verified,0.35065998777951596,0.649340012220484
987,11200,36 months,10.59,3.0,RENT,62200.0,debt_consolidation,WI,8.870000000000003,0.0,57.7,22.0,0,9.0,not verified,not verified,0.6825397851326543,0.3174602148673457
988,10625,36 months,11.99,2.0,MORTGAGE,32400.0,small_business,CO,3.67,0.0,71.60000000000002,15.0,0,11.0,verified,verified,0.30206826684129884,0.6979317331587012
989,5400,36 months,15.99,3.0,RENT,18000.0,car,VA,1.33,1.0,9.6,5.0,0,5.0,verified,verified,0.3934466047572375,0.6065533952427625
990,25000,36 months,10.99,9.0,MORTGAGE,95000.0,credit_card,MO,26.19,0.0,41.0,41.0,0,10.0,verified,verified,0.10141163396912688,0.8985883660308731
991,8400,36 months,9.99,0.0,MORTGAGE,37308.0,other,CA,5.05,0.0,46.5,21.0,0,10.0,verified,verified,0.4456271308547828,0.5543728691452172
992,20000,60 months,16.89,10.0,MORTGAGE,61000.0,debt_consolidation,OH,19.93,0.0,72.60000000000002,15.0,1,18.0,verified,verified,0.05849247064934826,0.9415075293506516
993,25000,36 months,10.99,10.0,RENT,110000.0,debt_consolidation,MI,5.61,0.0,57.1,39.0,0,15.0,verified,verified,0.1083572864268778,0.8916427135731222
994,12000,36 months,13.49,7.0,OWN,116000.0,home_improvement,NJ,12.24,3.0,21.6,22.0,0,11.0,verified,verified,0.30477023425615546,0.6952297657438445
995,3050,36 months,7.49,0.0,RENT,24000.0,debt_consolidation,TX,16.65,0.0,0.0,16.0,0,10.0,not verified,verified,0.553314208236297,0.4466857917637031
996,6000,36 months,10.59,2.0,MORTGAGE,42000.0,other,NY,15.89,0.0,51.6,20.0,0,11.0,not verified,not verified,0.7398014058695581,0.26019859413044183
997,1400,36 months,13.49,9.0,MORTGAGE,21600.0,moving,AZ,6.28,0.0,59.0,25.0,0,18.0,not verified,verified,0.4410960177616847,0.5589039822383153
998,4750,36 months,5.99,2.0,RENT,60000.0,car,WA,6.22,0.0,7.2,12.0,0,11.0,not verified,not verified,0.6932667922597846,0.3067332077402154
999,6000,36 months,10.59,3.0,RENT,21600.0,debt_consolidation,NJ,5.0600000000000005,0.0,30.0,7.0,0,4.0,not verified,verified,0.5568125274198679,0.44318747258013214
1000,25000,60 months,15.99,5.0,RENT,49000.0,debt_consolidation,CA,20.38,0.0,65.0,21.0,0,18.0,verified,verified,0.05870102394023303,0.9412989760597672
1001,6000,36 months,10.99,10.0,MORTGAGE,59700.0,wedding,MA,10.35,0.0,19.1,47.0,0,19.0,not verified,verified,0.5309424730957177,0.4690575269042822
1002,9000,36 months,13.99,10.0,RENT,62000.0,credit_card,NV,14.28,0.0,97.9,13.0,0,7.0,not verified,verified,0.3136682666457602,0.6863317333542398
1003,4800,36 months,17.990000000000006,0.0,RENT,45000.0,other,IL,10.72,0.0,81.10000000000002,45.0,1,12.0,verified,verified,0.4728565033910042,0.5271434966089957
1004,10000,60 months,19.69,10.0,OWN,78996.0,other,NY,0.61,0.0,26.1,26.0,0,12.0,verified,verified,0.08088216059893573,0.9191178394010644
1005,6000,36 months,8.49,3.0,MORTGAGE,32000.0,wedding,PA,3.64,0.0,25.9,15.0,0,6.0,verified,verified,0.5824194804208667,0.4175805195791333
1006,2000,36 months,16.89,2.0,RENT,33000.0,other,NJ,3.31,0.0,79.2,3.0,1,3.0,verified,not verified,0.6899449378840614,0.3100550621159385
1007,2100,36 months,5.42,10.0,MORTGAGE,35000.0,home_improvement,RI,5.86,0.0,8.5,22.0,0,18.0,not verified,not verified,0.7796676773388089,0.22033232266119104
1008,12000,60 months,11.99,10.0,MORTGAGE,140000.0,major_purchase,MD,8.3,0.0,18.4,23.0,1,18.0,verified,verified,0.13827872442449496,0.861721275575505
1009,10000,36 months,20.62,2.0,MORTGAGE,185000.0,wedding,PA,0.58,0.0,97.8,21.0,0,23.0,verified,verified,0.14159516230954128,0.8584048376904587
1010,24000,60 months,10.99,2.0,MORTGAGE,60000.0,medical,CA,9.22,0.0,13.9,14.0,0,17.0,verified,verified,0.07379232635649635,0.9262076736435036
1011,5775,36 months,5.42,5.68435293299533,MORTGAGE,35554.0,debt_consolidation,MA,26.02,1.0,15.1,48.0,1,29.0,verified,verified,0.2672839890759925,0.7327160109240075
1012,2800,36 months,13.49,10.0,MORTGAGE,55000.0,vacation,NV,8.97,0.0,55.0,25.0,0,14.0,verified,verified,0.6060545394346462,0.3939454605653539
1013,1500,36 months,9.99,5.0,RENT,41004.0,other,NC,20.02,0.0,0.0,15.0,0,12.0,verified,not verified,0.7841533278239687,0.21584667217603126
1014,20000,60 months,13.49,3.0,RENT,73000.0,debt_consolidation,CA,17.28,0.0,75.2,35.0,0,20.0,verified,verified,0.06543058101624433,0.9345694189837556
1015,8000,36 months,10.59,5.0,MORTGAGE,86875.0,debt_consolidation,CA,6.6400000000000015,0.0,84.9,11.0,0,7.0,not verified,verified,0.6092934960785289,0.3907065039214711
1016,7000,36 months,15.99,10.0,OWN,144000.0,debt_consolidation,GA,2.4000000000000004,0.0,91.3,15.0,1,19.0,not verified,verified,0.2390910291147844,0.7609089708852156
1017,9600,36 months,8.49,5.0,MORTGAGE,40000.0,debt_consolidation,NY,23.25,0.0,18.5,40.0,0,12.0,verified,verified,0.4912670610618554,0.5087329389381445
1018,11200,60 months,21.74,10.0,RENT,67000.0,debt_consolidation,NY,6.300000000000002,1.0,39.6,25.0,1,16.0,verified,verified,0.07309321975619433,0.9269067802438056
1019,1500,36 months,10.99,0.0,RENT,33996.0,other,AZ,16.13,0.0,41.40000000000001,14.0,0,6.0,not verified,not verified,0.7942164110666214,0.20578358893337856
1020,19150,36 months,6.99,4.0,MORTGAGE,79100.0,credit_card,PA,5.69,0.0,23.1,14.0,0,29.0,not verified,verified,0.4196749293295331,0.5803250706704669
1021,5000,36 months,6.99,5.68435293299533,MORTGAGE,30000.0,other,MI,25.32,0.0,18.8,60.0,0,19.0,not verified,verified,0.2796668376416577,0.7203331623583423
1022,9000,36 months,10.99,2.0,RENT,75000.0,wedding,CA,17.7,0.0,65.3,48.0,0,12.0,verified,verified,0.5728491420462705,0.4271508579537295
1023,7600,60 months,10.59,1.0,OWN,33996.0,other,SC,21.92,0.0,47.90000000000001,18.0,1,8.0,verified,verified,0.41756930176205465,0.5824306982379454
1024,12000,36 months,16.89,7.0,MORTGAGE,73000.0,house,GA,14.47,0.0,22.700000000000006,35.0,0,9.0,verified,verified,0.2878486161148983,0.7121513838851017
1025,8450,36 months,13.49,3.0,MORTGAGE,93080.0,debt_consolidation,CA,11.13,0.0,92.6,10.0,0,17.0,verified,verified,0.4358770322065163,0.5641229677934837
1026,15000,36 months,7.49,9.0,RENT,97440.0,debt_consolidation,NY,14.59,0.0,4.3,36.0,0,18.0,verified,verified,0.4969346783034722,0.5030653216965278
1027,3000,36 months,15.62,4.0,RENT,42000.0,small_business,CA,1.49,3.0,13.4,15.0,1,10.0,verified,verified,0.28186999358798137,0.7181300064120186
1028,12000,60 months,20.25,2.0,RENT,76000.0,small_business,MA,1.66,0.0,68.60000000000001,9.0,0,4.0,verified,verified,0.06532379096339813,0.934676209036602
1029,26000,60 months,10.99,4.0,MORTGAGE,45000.0,home_improvement,SC,7.57,0.0,38.1,29.0,0,21.0,verified,verified,0.06675098184725514,0.9332490181527447
1030,24575,60 months,12.99,5.0,MORTGAGE,43200.0,major_purchase,TX,0.67,0.0,1.8,8.0,1,4.0,verified,verified,0.07931429293047354,0.9206857070695263
1031,5000,36 months,15.99,6.0,MORTGAGE,29000.0,debt_consolidation,AL,5.26,0.0,49.1,9.0,0,11.0,verified,verified,0.4934824934203321,0.5065175065796679
1032,12000,36 months,5.42,5.68435293299533,RENT,31800.0,debt_consolidation,CA,11.13,0.0,11.8,23.0,1,23.0,verified,verified,0.4261482419513447,0.5738517580486553
1033,6400,36 months,9.99,1.0,RENT,65000.0,medical,CA,10.34,0.0,30.200000000000006,17.0,0,16.0,verified,verified,0.5663467945396816,0.4336532054603184
1034,25000,60 months,12.99,1.0,RENT,48000.0,credit_card,CA,16.48,1.0,57.0,24.0,1,24.0,verified,verified,0.06790764323134801,0.9320923567686521
1035,20000,36 months,10.99,2.0,RENT,95000.0,credit_card,VA,13.65,0.0,54.3,26.0,0,7.0,verified,verified,0.13259787976412996,0.86740212023587
1036,16050,60 months,19.29,2.0,MORTGAGE,70000.0,debt_consolidation,MO,19.45,1.0,73.2,12.0,0,19.0,verified,verified,0.0721398336431267,0.9278601663568732
